,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
10,-0.4088312151933554,-0.0961654418565095,1.0754062203795223,0.3824007903448871,-0.13414907115299846,0.0,-1.0061140034789862,-0.582655815256559,-0.17694674112502895,0.004600164070119338,0.0,-0.4333474396326429,0.0,-1.1602227211489344,-0.6597969702988391,-0.22323579896164697,-0.05835160196003873,0.0,-0.45234176382359187,-0.09131841505559317,-1.1560250392666926,-0.2951317671769288,0.9215545338814373,0.0,0.0,-0.3701971203533856,0.0,-1.088056841330016,-0.27270729610466576,0.8024043796450034,0.5384402645736068,0.10910499347406283,-0.46757064630532513,0.0,-1.1908595788866163,-0.8669387698642013,0.0,0.0,-0.6138956690972321,-0.8613255788016655,-0.5710167113723185,-1.2257945252948563,2000.0,0.0
11,0.32938502536732106,1.2173159827884232,2.194974238788869,1.637879862632461,0.5792365590939966,0.8884508414017,-0.8543524301397887,0.07639763642136732,0.9318431266337867,1.2727521673127677,1.3554395900415674,0.20012005273406222,0.582774270151969,-1.0109854254204227,-0.04224344045281991,0.6161883277734341,0.5584574597509973,1.073675238280686,0.17194651799330402,0.37857420888038595,-1.0938987013393315,0.5021992277817039,2.016286430187518,0.7427109418183746,1.2981059744062684,0.25662889767866753,0.6973759177811029,-0.9312731258863315,0.50981478702138,1.7229704962757382,1.4437878105433113,1.4100560687028787,0.19675664313281624,0.7443748813507368,-0.9270582353076264,-0.187178840403377,0.8395636632688993,1.239784272315473,0.04290457976666494,-0.2788573005100512,-0.13835947643682636,-1.1989911663783714,2100.0,0.0
12,1.1977182889583409,2.1175628033617686,2.683959585277089,2.4148486332194996,1.3696202314356907,1.6763088160643311,-0.627083377551352,0.8782013007192992,1.7559913585522426,2.2301449133756046,2.32963602963161,1.0452440238629235,1.2081104885024971,-0.7985590988368311,0.6008270384091026,1.52303931684388,1.4064113061267636,2.0000688800655313,0.9976942920366734,0.9281661517305556,-0.9879193448970435,1.207221049189165,2.4349433571217163,1.5473714957141775,2.2603081035287524,1.0657581355248944,1.4048388741385731,-0.6803491449030566,1.4313894675807688,2.241521024876292,1.9978676373866806,2.323429285853708,1.0911481664508018,1.4587445577388516,-0.5688490130555225,0.24899607399835622,1.4575371200833867,2.0416514796443215,0.8123778020471242,0.0030639996181445737,0.08400373614071108,-1.2279569187855335,2200.0,0.0
13,1.8696127549554218,2.4899261616798243,2.717473703548632,2.7464286156598687,2.0629440375523607,1.994699484158319,-0.3888694454948677,1.606707757016321,2.3253747575202737,2.6069264229084936,2.712148992725991,1.7758201067589032,1.7559135306430704,-0.5836979678038369,1.2383837671730005,2.2059316142307592,2.139274422561056,2.536317599860194,1.7145021057611887,1.5643584863591302,-0.8704547427939324,1.6446413380388993,2.7274130028691497,2.2097226459058077,2.666722553300096,1.8300503431723014,1.8562251447896791,-0.49376621516878794,1.8547113527829937,2.4205210140445215,2.290206255500652,2.655991180282259,1.8983140987449258,1.9022291427702744,-0.29513913771580497,0.7598106198884866,2.02199871897135,2.2859642035699896,1.4842464196728347,0.5856616228330727,0.41972808930461725,-1.209357867188916,2300.0,0.0
14,2.2774416429696385,2.4514244229654176,2.71038303436874,2.7460548715049544,2.45512467005637,2.1424604974467196,0.0,2.134158065119046,2.4639762096244224,2.7896860237094145,2.7281215929197127,2.2578375889377647,2.090751018184219,-0.19655100822221655,1.7640819994419634,2.4536685176590725,2.55294577191472,2.6290457052889615,2.2097346733268197,2.0287606075038553,-0.5638589463224787,1.9642060713816203,2.7868472727348044,2.618588239653012,2.7053953147973004,2.3253132003063492,2.1117676158548093,-0.07802310139145685,2.204165592110986,2.524880304685626,2.608392016175564,2.6345988963331135,2.4135357004867153,2.1240461177460066,0.0,1.0342614700807853,2.1108630496320138,2.3939686634933754,1.8697994080287237,1.3263757868852772,0.8931474964885066,-0.9734561016835208,2400.0,0.0
15,2.378632925549143,2.434651015740876,2.733679791489037,2.629216631389007,2.5854727133734463,2.2921652380802517,0.07988857255592424,2.2469723311237986,2.414393674237369,2.741184680759571,2.626429859791003,2.392682026871797,2.245209895814946,-0.04011489124916596,2.0344228859540148,2.5295657725199145,2.7284659873066675,2.5730362240098894,2.310856584719436,2.1573907222555824,-0.4040775792969397,2.2734802933342864,2.617205668546374,2.744402535788541,2.601965732492756,2.4293831337893437,2.2867912827298427,0.0005718742107183921,2.369049351637001,2.4696161540647052,2.6212686622157353,2.5218038386263326,2.5726241368205436,2.290344468176086,0.11445223083270051,1.3186206130810676,1.8032078470077912,2.3866743576631584,2.0937235319219756,1.5640599574506509,1.1285612102456832,-0.9082716377314975,2500.0,1.0
16,2.390854928604367,2.4388141022487027,2.685593332412004,2.489371810671454,2.626023212447191,2.305185423818254,0.23042249403497095,2.2501780587200026,2.406410002300941,2.6335275303427794,2.485338586670518,2.4233780739526747,2.234959077751253,0.09381079202234074,2.103411736842154,2.5206013492502866,2.74283877318925,2.4659634490360234,2.315215691827025,2.1220610120203895,-0.16748748956883838,2.3429537941199916,2.539086115434753,2.721060899055929,2.466907822491677,2.443030568759189,2.292838107910513,0.14571133824322982,2.3780681975499975,2.4430894374595185,2.5508648457488747,2.395379631918504,2.6432284616899806,2.309400007849279,0.2919483512769453,1.4545662032879219,1.4840262791632424,2.331911562328252,2.1202187772920316,1.719639712056806,1.213728642296692,-0.7847015663367377,2600.0,1.0
17,2.3449025715049765,2.4735073937169196,2.601765815627785,2.417778546796649,2.549318880140294,2.2841416897081563,0.5228255516275537,2.2989609198737306,2.397615838465566,2.553201577541501,2.4044115920700837,2.4111935561905833,2.157562088401007,0.2559418018663309,2.2379156982349406,2.431658332648762,2.65869827300149,2.382866375768576,2.334410974898637,2.0760462698018007,-0.01760081693802032,2.2809670812166583,2.4740049231152934,2.632954713534856,2.3862665266095617,2.430699497905682,2.211180899466326,0.27389271508026686,2.2466009529078663,2.464197609895841,2.5476360339864548,2.358008315792562,2.5504047559003626,2.3069850783818486,0.6066930228682321,1.6732098190414602,1.4259796552001343,2.2554805583612474,2.1454882668419346,1.8877706160091186,1.3938133198513543,-0.6706682439630968,2700.0,1.0
18,2.2839022629740633,2.4437138343183773,2.5343777696557828,2.387465756201944,2.464003605270181,2.2765880168437267,0.7580186204991679,2.3131881733770663,2.3331171834783455,2.487799009145759,2.361966648347312,2.3777500330119055,2.1225264473270395,0.4033488666943265,2.309562073418985,2.282351958319071,2.583140560875914,2.3385138374102654,2.3153523063046624,2.0654626393918303,0.10240770447815858,2.220795246163108,2.377445581568737,2.549485782086134,2.3468676089729263,2.392224282366925,2.165163239887016,0.37530914695519535,2.220316622364707,2.403088580398288,2.5008234041611175,2.3447681629093173,2.468708982333969,2.3322938967321947,0.9836564624560847,1.7413018801266662,1.4643107811102911,2.139067198152657,2.139705538663984,1.9728194163559343,1.6461557293312157,-0.54142649176704,2800.0,1.0
19,2.277801130916342,2.440956442257855,2.451464953069466,2.3549128009984104,2.4002353474093505,2.291188574036014,0.9512560928679148,2.227017917953394,2.364484759786122,2.4101398513976666,2.3431367821065594,2.328153867225318,2.1273854664033034,0.5243902689434452,2.1970390773173576,2.2911097588030724,2.4472820775668582,2.332764354591958,2.29954184333768,2.1190184609771907,0.2350629203844266,2.2245956071842423,2.390678396239951,2.452622717653002,2.332860043217254,2.3167871261359445,2.1915665268639444,0.5487658253969752,2.145701822336489,2.3517706466517105,2.4360559302362232,2.3045040879008782,2.4310377904515117,2.286573465479688,1.1283006919989023,1.7833667586579707,1.4921752585441546,2.08749521636255,2.114831610693242,1.9589223292271978,1.6918189794235383,-0.3593305632272717,2900.0,1.0
20,2.279726301494115,2.388676872270634,2.345020179753209,2.3055307390975806,2.325566072002064,2.290087063090476,1.020939381154139,2.1916315917900784,2.3152991738256814,2.315321285937071,2.304904186466434,2.252985026771791,2.120234845393611,0.6049917873633837,2.1178814960761807,2.2134629627600595,2.3233457635435593,2.300644506833293,2.261124543752164,2.151997515806953,0.3258538013697155,2.2563211810232686,2.33353076774719,2.360014699964347,2.2909374942297256,2.2381198547339407,2.199071028043242,0.6407039629468053,2.173321794788352,2.3194569730097085,2.3876550496642848,2.2381866707533096,2.3732026609769368,2.24941915139584,1.2149056442830182,1.7105438066316974,1.5443844370646596,2.121965520980508,2.058028872923813,1.8974587455894925,1.7094357397846744,-0.17077033924036308,3000.0,1.0
21,2.2479091430105944,2.384418998912049,2.1234227364560057,2.2424385830949936,2.249389786915166,2.2615400910256787,1.105243808557936,2.194663728075167,2.35443985119933,2.1943296527644676,2.2611229095943757,2.1720083322826538,2.119440267912896,0.7736737655406369,2.137183605183541,2.2693998078259745,2.2303444685510723,2.278188752545938,2.1678509842419866,2.1007792528624494,0.3859960109402762,2.254792805045154,2.261845971418046,2.2625188899484,2.266522858577395,2.170520062858512,2.18380978657029,0.7711076054819483,2.159214232003364,2.378487513898903,2.3581752603725694,2.212376698821039,2.3289959760788608,2.2387785481592677,1.4198568473940374,1.6147070124114402,1.6017826499966459,2.191502520558175,2.0538716167162896,1.7800618163721673,1.767210719816587,-0.03966402019089136,3100.0,0.0
22,2.1955112124564087,2.277862849391869,1.9630209433786965,2.1748334349530185,2.17970309777517,2.227349811979599,1.0752715235934518,2.171993243084703,2.288943981027113,2.115510810093726,2.206169162947868,2.1057482207345153,2.1125680531172875,0.8480716111397876,2.1235680595490165,2.214553440953057,2.1665586532626584,2.2428119973448593,2.0930927101667205,2.0438751400859334,0.3820044477006063,2.234723385854639,2.1264258080885114,2.190669869003645,2.228465940085374,2.123202411252829,2.1600270950649256,0.8275820830108565,2.0565295772188255,2.317788517971018,2.380418163369998,2.1744697302806744,2.2704501791281797,2.2015591099588323,1.4039028768095136,1.5483647309941961,1.7341573706069637,2.2805287917172308,2.0588901894051093,1.6728087781832934,1.7986187001348146,0.0,3200.0,0.0
23,2.080933746787416,2.147971261147227,1.7878431050501125,1.9882472516704914,2.0256068192581953,2.1303295577900423,1.0075667512362732,2.0463248172570863,2.176837788793361,1.9335375749845223,2.0115233277266236,2.00326665556819,2.0992421403398147,0.7988269504748274,2.0343273770546135,2.115559712348692,2.0750924469251153,2.0615388171033797,1.9840138060377788,2.013340849674515,0.4455291432744664,2.1074980990563055,1.9163969063572144,2.1295623975588076,2.039384565053093,2.0386140169868288,2.107878170439342,0.8051166639260404,1.955066942562796,2.149310733355971,2.3111457407639446,1.9858502069593489,2.1821892229625375,2.120691808492198,1.3101188338861054,1.5772245816423172,1.8183253423544263,2.200006040348136,2.0245207936938794,1.6255225230861718,1.717807497479332,0.015986475856262557,3300.0,0.0
24,2.0092307451253477,2.005597052704036,1.629311308202529,1.8096795133548544,1.867332967300503,2.0138434422501175,0.880549592449631,1.991666993080842,2.052422061702538,1.7959357494646173,1.8359639716385165,1.9096028820403266,2.0588728779085392,0.7795672197436566,2.0245360356640902,2.0272236532985026,2.037766638259486,1.900134777562099,1.8855259028928404,1.9564071046006182,0.5006165248568486,2.057991622013888,1.7077210300198356,2.115525966505119,1.8737232720105492,1.9628466056898353,2.0330335667400132,0.7819985473864028,1.8882857576130518,1.9850889234779172,2.256191452229899,1.8339544081885455,2.0941882460012096,2.0207397961405937,1.1904215397714024,1.600940284396368,1.8638869549758454,2.1161604657568547,1.9898950237529158,1.555036567772153,1.5914106864626936,0.050439697663240204,3400.0,0.0
25,1.8789721341595709,1.7831775959557539,1.483193853246725,1.6214338131729753,1.6669105869721625,1.8374177078451581,0.6621422486816279,1.908520851289613,1.8315194494089695,1.6513190702553309,1.6302194126100622,1.723592148762978,1.8696836095995302,0.6851779475151686,1.9191892067864265,1.7937371841170795,1.908484652992223,1.6910533022832595,1.72710542106363,1.863803371442575,0.40792280142647136,1.924037889597944,1.465377189781426,2.005052383466266,1.6651927067608305,1.7665995641514392,1.8346645286070684,0.6665294507095952,1.7997338858143244,1.8943037780568397,2.208707107856997,1.6456981594545295,1.925076984262343,1.8454760856048973,1.120495550242126,1.5301161829871872,1.8067300967430835,2.0690801061437614,1.9560211877679274,1.4365179138221305,1.552334025254092,0.07187392689908298,3500.0,0.0
26,1.7566511243958984,1.6120787342201952,1.294769299379765,1.443574552749008,1.4336529903476642,1.666917519080032,0.44255112131191177,1.832806521496596,1.662007093785232,1.4900541226685111,1.435872635149251,1.5039780750668608,1.6951605272345536,0.5761301224048082,1.8205319265752713,1.579180987906226,1.7645719623704172,1.493733302061438,1.5346564282174708,1.778229655544165,0.31693256191834285,1.790721353785373,1.247814353249136,1.8881431338434513,1.471942468985243,1.5484060109774889,1.6501930118420338,0.5740715852894848,1.6720465259402488,1.7962982560676553,2.1416755947796102,1.48342649883209,1.7456629477688812,1.666958257404596,0.9267716683934909,1.5029655546637761,1.6581402669799632,2.019689394833376,1.9359989278845724,1.3072841309872392,1.484006744041373,0.08567181012078803,3600.0,0.0
27,1.5448748038466205,1.517203515600321,1.102434218886217,1.2889754354338492,1.1906829498818066,1.4830459787421935,0.33623024914508737,1.649994050211658,1.5839144899037614,1.3127330076068486,1.2641254503908197,1.2740012152139846,1.5027254380905954,0.4926918307600855,1.718051430317322,1.5024764155690182,1.5897744240606546,1.3222310272730047,1.3153913517984523,1.5809055893232138,0.2918849450765028,1.6408527440862384,1.1072592953529075,1.7271058279317804,1.310797619506696,1.3325809819587833,1.447255070283275,0.43559005971370107,1.5472047004159222,1.7490788234615429,2.009347651645594,1.3643862161276705,1.5087050486830125,1.4665815217263818,0.7124968395763939,1.5682673070374082,1.7556531375732058,1.9605769965276068,1.8252546246136199,1.2478335837341188,1.3474272622958685,0.24864524413030514,3700.0,0.0
28,1.3978578844437333,1.431877092622679,0.933914492666547,1.163309315713695,0.9931343830082104,1.2946142931993234,0.32083189794588374,1.5415270707395,1.5030365699642787,1.140736062340272,1.1342161391932535,1.0742225044144313,1.3013448118131559,0.44403478678090813,1.664222781538578,1.379203956401086,1.396036925821264,1.181853097054195,1.123192765922811,1.3767566437268548,0.2567521802062412,1.5215465421086218,0.9502236642675014,1.5588352892440636,1.1820594381517562,1.1389515262783092,1.2438441786798358,0.40613645043355795,1.3695778238201313,1.7104706328111825,1.8770856399564315,1.2452217848428355,1.2941607149894545,1.2575985458016397,0.554176687814449,1.5834168641652642,1.8753014449385175,1.8900724339102937,1.6845388174445013,1.2037382940445158,1.1894839988829446,0.3486234759610135,3800.0,0.0
29,1.2887727819735053,1.3030886479268495,0.7778900602207702,1.0669387982442835,0.8417198632485938,1.1263143423926174,0.1556368316727745,1.457150033809465,1.4182399793493077,0.9712337180264236,1.035316754281587,0.9295808728015801,1.1067570517443441,0.3312089020477009,1.5869822385701093,1.2446148151697742,1.2221595941650958,1.0787758618258165,0.9710220484833487,1.1834206701550305,0.2480204072383617,1.3880199349163305,0.8300023012365549,1.383864337485502,1.0866345465998903,0.9769242441584927,1.0519635910830945,0.29856140208377335,1.2422831687247997,1.6598400204825927,1.7375390751434932,1.1501542225952086,1.1187521015398927,1.0479213718329374,0.3358758571074255,1.6589544164972272,2.0228837478010306,1.7770191918543723,1.5586342876828072,1.1445302263293,0.9481135962854269,0.26608583108176076,3900.0,0.0
