,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
23,1.5688113383927844,1.5579778142929435,1.5656219561234002,1.5645384906795388,1.6174573481774746,1.5688113383927844,1.5579778142929435,1.5656219561234002,1.5645384906795388,1.6174573481774746,right
24,1.519087647078492,1.4813693513385446,1.5063719633031856,1.5113240941125687,1.5464280520222846,1.519087647078492,1.4813693513385446,1.5063719633031856,1.5113240941125687,1.5464280520222846,right
25,1.4214321506116767,1.3923873628924197,1.42134989061501,1.4162793446315258,1.4618371645419013,1.4214321506116767,1.3923873628924197,1.42134989061501,1.4162793446315258,1.4618371645419013,right
26,1.3418554800506308,1.3152562025008376,1.3306181108097832,1.3174374036838121,1.3765319010444963,1.3418554800506308,1.3152562025008376,1.3306181108097832,1.3174374036838121,1.3765319010444963,right
27,1.2745205157579205,1.2575593453454317,1.2667146336620392,1.2550178254840447,1.31410482035026,1.2745205157579205,1.2575593453454317,1.2667146336620392,1.2550178254840447,1.31410482035026,right
28,1.1847316392807206,1.179045824474143,1.187582150441105,1.188100528008695,1.2440515249911577,1.1847316392807206,1.179045824474143,1.187582150441105,1.188100528008695,1.2440515249911577,right
29,1.1378985995156254,1.1315563202450305,1.1486629066848237,1.1377149634091828,1.1867777613083814,1.1378985995156254,1.1315563202450305,1.1486629066848237,1.1377149634091828,1.1867777613083814,right
30,1.076788006803217,1.0614404595974383,1.0448221577839751,1.0594600321093899,1.1072725852882577,1.076788006803217,1.0614404595974383,1.0448221577839751,1.0594600321093899,1.1072725852882577,right
31,1.0159217538717038,1.0082190767627601,0.9901492088859132,0.997150110327712,1.0382601010407375,1.0159217538717038,1.0082190767627601,0.9901492088859132,0.997150110327712,1.0382601010407375,right
32,0.9781551443055505,0.935890306286419,0.9281309845275294,0.9244107068055654,0.9680441035753521,0.9781551443055505,0.935890306286419,0.9281309845275294,0.9244107068055654,0.9680441035753521,right
33,0.834012717542331,0.8036299585513866,0.8254836260957692,0.7860002143112808,0.8648110777716966,0.834012717542331,0.8036299585513866,0.8254836260957692,0.7860002143112808,0.8648110777716966,right
34,0.7445881238938085,0.7109667446614512,0.7303637370739547,0.6811822117347971,0.7716755984127542,0.7445881238938085,0.7109667446614512,0.7303637370739547,0.6811822117347971,0.7716755984127542,right
35,0.6861534762676157,0.6173123876201609,0.6582520129063736,0.6086632584185334,0.6786414721069933,0.6861534762676157,0.6173123876201609,0.6582520129063736,0.6086632584185334,0.6786414721069933,right
36,0.6169860828237165,0.5603702295662408,0.5801257946338646,0.5389104760210174,0.5968624685195119,0.6169860828237165,0.5603702295662408,0.5801257946338646,0.5389104760210174,0.5968624685195119,right
37,0.5688775771212392,0.5083575639212513,0.509034913208517,0.46579272567583124,0.5109494218357554,0.5688775771212392,0.5083575639212513,0.509034913208517,0.46579272567583124,0.5109494218357554,right
38,0.5343802702112155,0.48525212099642,0.4702416673070414,0.43381977189810383,0.4480764887858447,0.5343802702112155,0.48525212099642,0.4702416673070414,0.43381977189810383,0.4480764887858447,right
39,0.48108037679737164,0.43711326946491785,0.4495516677402001,0.3933605141606553,0.3749335998661764,0.48108037679737164,0.43711326946491785,0.4495516677402001,0.3933605141606553,0.3749335998661764,right
40,0.48119750520066124,0.442155748466517,0.45931923737373825,0.4180228159882539,0.35025451227541166,0.48119750520066124,0.442155748466517,0.45931923737373825,0.4180228159882539,0.35025451227541166,right
41,0.4683016786170798,0.4514013386960276,0.4600504216636231,0.42774639453353863,0.31613707850706185,0.4683016786170798,0.4514013386960276,0.4600504216636231,0.42774639453353863,0.31613707850706185,right
42,0.4991697184561136,0.49192902836100516,0.5179664141449056,0.5024512013341362,0.3170833319532869,0.4991697184561136,0.49192902836100516,0.5179664141449056,0.5024512013341362,0.3170833319532869,right
43,0.5320421354014814,0.519594404713892,0.5545662474927591,0.5596621879169709,0.3160478032110205,0.5320421354014814,0.519594404713892,0.5545662474927591,0.5596621879169709,0.3160478032110205,right
44,0.5549786231281603,0.5607112349449461,0.627472479468083,0.650130629976017,0.36514395377271425,0.5549786231281603,0.5607112349449461,0.627472479468083,0.650130629976017,0.36514395377271425,right
45,0.6710023607730783,0.5855919943574424,0.7055361914565227,0.7411541280698063,0.399390299875997,0.6710023607730783,0.5855919943574424,0.7055361914565227,0.7411541280698063,0.399390299875997,right
46,0.7198868279172146,0.6524945692178361,0.7666467440889779,0.7979485860731205,0.3909013386150975,0.7198868279172146,0.6524945692178361,0.7666467440889779,0.7979485860731205,0.3909013386150975,right
47,0.7776619213982721,0.7310731034900801,0.7967433843886783,0.8378602946956161,0.38033772655193493,0.7776619213982721,0.7310731034900801,0.7967433843886783,0.8378602946956161,0.38033772655193493,right
48,0.8199888920603857,0.7898862810687064,0.8087217180531102,0.8750318473392983,0.3616664456613124,0.8199888920603857,0.7898862810687064,0.8087217180531102,0.8750318473392983,0.3616664456613124,right
49,0.8326287802101751,0.8221523823861586,0.861938885230536,0.9167616104450393,0.3668340773971299,0.8326287802101751,0.8221523823861586,0.861938885230536,0.9167616104450393,0.3668340773971299,right
50,0.8724041387351005,0.8576139921807602,0.9050740877005949,0.9470894259093798,0.3569498482474406,0.8724041387351005,0.8576139921807602,0.9050740877005949,0.9470894259093798,0.3569498482474406,right
51,0.8927822557097663,0.9047678165890833,0.9262240201505628,0.9628652257155956,0.3342339491093731,0.8927822557097663,0.9047678165890833,0.9262240201505628,0.9628652257155956,0.3342339491093731,right
52,0.8988912943221338,0.9263366979478936,0.9078387519043645,0.9470174215515089,0.2534266515503182,0.8988912943221338,0.9263366979478936,0.9078387519043645,0.9470174215515089,0.2534266515503182,right
53,0.9300114258100541,0.903799907876791,0.9192903150101409,0.9497367803241723,0.21411061919292815,0.9300114258100541,0.903799907876791,0.9192903150101409,0.9497367803241723,0.21411061919292815,right
54,0.802364176617086,0.8524903059883417,0.9393937061694582,0.8993448324818755,0.0811246438409366,0.802364176617086,0.8524903059883417,0.9393937061694582,0.8993448324818755,0.0811246438409366,right
55,0.7577057641595785,0.8094464073585467,0.8777236352602594,0.8694704100691478,0.009131074657914205,0.7577057641595785,0.8094464073585467,0.8777236352602594,0.8694704100691478,0.009131074657914205,right
56,0.7619471970058995,0.8121174248751112,0.8741923641517809,0.8889863001609795,0.0369999435742646,0.7619471970058995,0.8121174248751112,0.8741923641517809,0.8889863001609795,0.0369999435742646,right
57,0.7557325013158572,0.7920980718210793,0.8686043490728861,0.8904004965597913,0.041447267272858114,0.7557325013158572,0.7920980718210793,0.8686043490728861,0.8904004965597913,0.041447267272858114,right
58,0.7127601266417296,0.7558032758362097,0.8280067383384376,0.8627285506451128,0.0064649781321193985,0.7127601266417296,0.7558032758362097,0.8280067383384376,0.8627285506451128,0.0064649781321193985,right
59,0.6713642077209794,0.723355026135455,0.7903854052280457,0.836881246745122,-0.015137057508919291,0.6713642077209794,0.723355026135455,0.7903854052280457,0.836881246745122,-0.015137057508919291,right
60,0.6345662068835528,0.6926244715368203,0.7498739850549071,0.8055721577549506,-0.0464302071810307,0.6345662068835528,0.6926244715368203,0.7498739850549071,0.8055721577549506,-0.0464302071810307,right
61,0.5875261549167593,0.6410162652704292,0.6969989263923524,0.7640921802145711,-0.09233007220742769,0.5875261549167593,0.6410162652704292,0.6969989263923524,0.7640921802145711,-0.09233007220742769,right
62,0.5319164453616186,0.5540423401016529,0.6235114307579918,0.6908483132485954,-0.19344261904690435,0.5319164453616186,0.5540423401016529,0.6235114307579918,0.6908483132485954,-0.19344261904690435,right
63,0.4846385660959882,0.5038067113093929,0.5617038041462481,0.6399809456941533,-0.2543818837312281,0.4846385660959882,0.5038067113093929,0.5617038041462481,0.6399809456941533,-0.2543818837312281,right
64,0.44317445567624664,0.47614200014756725,0.5250457636022167,0.5914797529310928,-0.2827815377021971,0.44317445567624664,0.47614200014756725,0.5250457636022167,0.5914797529310928,-0.2827815377021971,right
65,0.3964224388073994,0.4504333093638719,0.501681819430189,0.5565497388194599,-0.2796892557118098,0.3964224388073994,0.4504333093638719,0.501681819430189,0.5565497388194599,-0.2796892557118098,right
66,0.34235301420288566,0.38521259899984905,0.4299462681198231,0.5029819831189919,-0.3567216169666575,0.34235301420288566,0.38521259899984905,0.4299462681198231,0.5029819831189919,-0.3567216169666575,right
67,0.29949056599619056,0.34069609104963317,0.37192082315283964,0.44621605392431046,-0.3952697967769163,0.29949056599619056,0.34069609104963317,0.37192082315283964,0.44621605392431046,-0.3952697967769163,right
68,0.27977887713401134,0.32567500674132527,0.3314347633164554,0.41947097416678303,-0.3931094110436315,0.27977887713401134,0.32567500674132527,0.3314347633164554,0.41947097416678303,-0.3931094110436315,right
69,0.26800825817489615,0.3111278513593711,0.30232785533329054,0.3895673330644061,-0.3456223411946643,0.26800825817489615,0.3111278513593711,0.30232785533329054,0.3895673330644061,-0.3456223411946643,right
70,0.2638990607919986,0.2986336617599633,0.30065740933023055,0.3818434922945685,-0.26256226292263557,0.2638990607919986,0.2986336617599633,0.30065740933023055,0.3818434922945685,-0.26256226292263557,right
71,0.29645993256779024,0.3122936039030541,0.3334944655868857,0.4124288483496344,-0.14512554998877886,0.29645993256779024,0.3122936039030541,0.3334944655868857,0.4124288483496344,-0.14512554998877886,right
72,0.3323483893599067,0.3666739056989647,0.3954351453049008,0.47527719918042083,0.014820976985664279,0.3323483893599067,0.3666739056989647,0.3954351453049008,0.47527719918042083,0.014820976985664279,right
73,0.3768353658686959,0.40992471047325824,0.4412664514123852,0.5115694340620202,0.15994748468255826,0.3768353658686959,0.40992471047325824,0.4412664514123852,0.5115694340620202,0.15994748468255826,right
74,0.412307105468622,0.43660039997441813,0.4694134095844145,0.5436640664249154,0.29456895497110486,0.412307105468622,0.43660039997441813,0.4694134095844145,0.5436640664249154,0.29456895497110486,right
75,0.4355953372360939,0.45768516782245006,0.49811705883082824,0.5657660799838007,0.4105108920945357,0.4355953372360939,0.45768516782245006,0.49811705883082824,0.5657660799838007,0.4105108920945357,right
76,0.46483912391537097,0.4983728374526486,0.5367148016180043,0.5948513362802058,0.5291942247718663,0.46483912391537097,0.4983728374526486,0.5367148016180043,0.5948513362802058,0.5291942247718663,right
77,0.488143802405399,0.5289556047914057,0.5618324252410638,0.6161165420480023,0.6307451007519459,0.488143802405399,0.5289556047914057,0.5618324252410638,0.6161165420480023,0.6307451007519459,right
78,0.5034818259257922,0.5444104721697359,0.5727947285716869,0.6356340187258321,0.7172808903618718,0.5034818259257922,0.5444104721697359,0.5727947285716869,0.6356340187258321,0.7172808903618718,right
79,0.5276802234690607,0.555126091221942,0.5837613030639567,0.650727223605698,0.7919086592520642,0.5276802234690607,0.555126091221942,0.5837613030639567,0.650727223605698,0.7919086592520642,right
80,0.52086921653337,0.5546216647901588,0.5801814992106074,0.6450411692170095,0.8473120218211367,0.52086921653337,0.5546216647901588,0.5801814992106074,0.6450411692170095,0.8473120218211367,right
81,0.5197878719608217,0.5434301644379885,0.5718614426927628,0.6327787452315257,0.8821974903120358,0.5197878719608217,0.5434301644379885,0.5718614426927628,0.6327787452315257,0.8821974903120358,right
82,0.5170845590139468,0.5264799129854416,0.5517843242655651,0.5880249515400545,0.9179384617017473,0.5170845590139468,0.5264799129854416,0.5517843242655651,0.5880249515400545,0.9179384617017473,right
83,0.4896178138784446,0.5129151677986347,0.5265787216362631,0.5514402429080777,0.9291976100505478,0.4896178138784446,0.5129151677986347,0.5265787216362631,0.5514402429080777,0.9291976100505478,right
84,0.4533917556182304,0.4739778824350108,0.48951397948484265,0.5015007762540118,0.9249255090809059,0.4533917556182304,0.4739778824350108,0.48951397948484265,0.5015007762540118,0.9249255090809059,right
85,0.43123189668851114,0.4486880033242388,0.44734315551042625,0.46011537011985826,0.9215468256376692,0.43123189668851114,0.4486880033242388,0.44734315551042625,0.46011537011985826,0.9215468256376692,right
86,0.3863860440494851,0.39902903040196686,0.3830063615460437,0.3866639344835531,0.8983571323252324,0.3863860440494851,0.39902903040196686,0.3830063615460437,0.3866639344835531,0.8983571323252324,right
87,0.3668417920389764,0.3708956545103842,0.3605917210104805,0.35253872254837115,0.8992037934621389,0.3668417920389764,0.3708956545103842,0.3605917210104805,0.35253872254837115,0.8992037934621389,right
88,0.30449674810233246,0.3252606594978366,0.3035169717282056,0.28007050535587347,0.8682689725726526,0.30449674810233246,0.3252606594978366,0.3035169717282056,0.28007050535587347,0.8682689725726526,right
89,0.2667391220544514,0.2711429708823101,0.259673544837225,0.22480074949290602,0.8411341554478052,0.2667391220544514,0.2711429708823101,0.259673544837225,0.22480074949290602,0.8411341554478052,right
90,0.24500504108306928,0.23884616993204905,0.2223632639585993,0.18187072074323338,0.8266188020742617,0.24500504108306928,0.23884616993204905,0.2223632639585993,0.18187072074323338,0.8266188020742617,right
91,0.2024035351172711,0.21733363391210145,0.1718286709642642,0.14747437803998806,0.80326738971107,0.2024035351172711,0.21733363391210145,0.1718286709642642,0.14747437803998806,0.80326738971107,right
92,0.1875117496124763,0.1975602469827465,0.15353323293150684,0.09710911941888294,0.7820105499120102,0.1875117496124763,0.1975602469827465,0.15353323293150684,0.09710911941888294,0.7820105499120102,right
93,0.15295812318503832,0.1595003531710781,0.11081772355745201,0.056708452518524216,0.7428293019244405,0.15295812318503832,0.1595003531710781,0.11081772355745201,0.056708452518524216,0.7428293019244405,right
94,0.14751132475631432,0.1507108872464878,0.11106829437098699,0.04587395669663557,0.7251929250646464,0.14751132475631432,0.1507108872464878,0.11106829437098699,0.04587395669663557,0.7251929250646464,right
95,0.16726340035266163,0.15089906976086034,0.1319733291255253,0.05693885878338258,0.7025205715717436,0.16726340035266163,0.15089906976086034,0.1319733291255253,0.05693885878338258,0.7025205715717436,right
96,0.14535286027008987,0.17397013042389908,0.13526869572385922,0.06006861352096427,0.686801139501561,0.14535286027008987,0.17397013042389908,0.13526869572385922,0.06006861352096427,0.686801139501561,right
97,0.1623809046659741,0.17828868332188924,0.12565326494633916,0.03950363678272517,0.6610448164290291,0.1623809046659741,0.17828868332188924,0.12565326494633916,0.03950363678272517,0.6610448164290291,right
98,0.17745625340669582,0.18201941924226556,0.12498008102234731,0.034218422721045444,0.6293989482630951,0.17745625340669582,0.18201941924226556,0.12498008102234731,0.034218422721045444,0.6293989482630951,right
99,0.16744041850426808,0.18447964096614272,0.13357282242692747,0.0456444075387878,0.6101034161557245,0.16744041850426808,0.18447964096614272,0.13357282242692747,0.0456444075387878,0.6101034161557245,right
100,0.18713046651559184,0.19781563916255201,0.15964350455334853,0.07462203229531524,0.5838890250946756,0.18713046651559184,0.19781563916255201,0.15964350455334853,0.07462203229531524,0.5838890250946756,right
101,0.22459206892598577,0.24625937827072114,0.19238293001196052,0.1376333632969867,0.5819195493831748,0.22459206892598577,0.24625937827072114,0.19238293001196052,0.1376333632969867,0.5819195493831748,right
102,0.2561039649116424,0.2764521687558248,0.24236999035064583,0.193635034629057,0.5770984353008191,0.2561039649116424,0.2764521687558248,0.24236999035064583,0.193635034629057,0.5770984353008191,right
103,0.2644963473170689,0.2428290184207548,0.26024209014280053,0.21844859040627382,0.5514931881959465,0.2644963473170689,0.2428290184207548,0.26024209014280053,0.21844859040627382,0.5514931881959465,right
104,0.2641776719569549,0.2541472407539916,0.2727202814496753,0.24420347086281846,0.5144131424137162,0.2641776719569549,0.2541472407539916,0.2727202814496753,0.24420347086281846,0.5144131424137162,right
105,0.29136502082615545,0.28203957065071755,0.27755368752413506,0.24838294784032286,0.47861916536126015,0.29136502082615545,0.28203957065071755,0.27755368752413506,0.24838294784032286,0.47861916536126015,right
106,0.28524369281423695,0.2978751792719949,0.28277926131057224,0.267456420678307,0.4331539457915189,0.28524369281423695,0.2978751792719949,0.28277926131057224,0.267456420678307,0.4331539457915189,right
107,0.29424863151911607,0.3177748923945784,0.3079010554562114,0.29300333815445656,0.40117000957867205,0.29424863151911607,0.3177748923945784,0.3079010554562114,0.29300333815445656,0.40117000957867205,right
108,0.31771333090374665,0.3253940016520279,0.3382290839789869,0.32625142597631684,0.3753614581424949,0.31771333090374665,0.3253940016520279,0.3382290839789869,0.32625142597631684,0.3753614581424949,right
109,0.3243451325949195,0.35293028242497704,0.3624743928634686,0.3699226315749183,0.3332179493234777,0.3243451325949195,0.35293028242497704,0.3624743928634686,0.3699226315749183,0.3332179493234777,right
110,0.34334981854760394,0.38112119077794254,0.40590696837279033,0.4129581474210628,0.30117633793255877,0.34334981854760394,0.38112119077794254,0.40590696837279033,0.4129581474210628,0.30117633793255877,right
111,0.35970394563191327,0.377320249143627,0.41155885256805025,0.43219438775819213,0.23940440480341213,0.35970394563191327,0.377320249143627,0.41155885256805025,0.43219438775819213,0.23940440480341213,right
112,0.3401750079591288,0.3479329081092485,0.4110028756881715,0.43465534601742867,0.167603240977805,0.3401750079591288,0.3479329081092485,0.4110028756881715,0.43465534601742867,0.167603240977805,right
113,0.36368471013231013,0.3688675932678288,0.44172564088697147,0.47461002928070045,0.14563890735832433,0.36368471013231013,0.3688675932678288,0.44172564088697147,0.47461002928070045,0.14563890735832433,right
114,0.35854842065238707,0.3740541370411867,0.4488334302879716,0.493580586668653,0.1097039963765108,0.35854842065238707,0.3740541370411867,0.4488334302879716,0.493580586668653,0.1097039963765108,right
115,0.3703264248451615,0.39560362133531657,0.4648671754833833,0.5216217064345262,0.06776569011807167,0.3703264248451615,0.39560362133531657,0.4648671754833833,0.5216217064345262,0.06776569011807167,right
116,0.39807448352456687,0.421120436517908,0.4778423984608343,0.5571716817301656,0.034631154573249036,0.39807448352456687,0.421120436517908,0.4778423984608343,0.5571716817301656,0.034631154573249036,right
117,0.40554716910492594,0.43384560447186266,0.48523988495715964,0.5683460532510285,-0.018033094598666366,0.40554716910492594,0.43384560447186266,0.48523988495715964,0.5683460532510285,-0.018033094598666366,right
118,0.4161009737711988,0.44036822193248254,0.4943163849962931,0.5923488669184707,-0.054268787177492964,0.4161009737711988,0.44036822193248254,0.4943163849962931,0.5923488669184707,-0.054268787177492964,right
119,0.44909634304432905,0.46232857740033145,0.5070501574995939,0.617956594780938,-0.08401860995293284,0.44909634304432905,0.46232857740033145,0.5070501574995939,0.617956594780938,-0.08401860995293284,right
120,0.43908157496890315,0.471083019898899,0.5076220330455967,0.6197331137739713,-0.14858203769791775,0.43908157496890315,0.471083019898899,0.5076220330455967,0.6197331137739713,-0.14858203769791775,right
121,0.43232981849479446,0.4513478999235795,0.48193181894511583,0.607622503930672,-0.23320729834311923,0.43232981849479446,0.4513478999235795,0.48193181894511583,0.607622503930672,-0.23320729834311923,right
122,0.42110820955693845,0.4494558932926592,0.45888945440741685,0.6009352372575656,-0.31590596754488615,0.42110820955693845,0.4494558932926592,0.45888945440741685,0.6009352372575656,-0.31590596754488615,right
123,0.4118894745613544,0.43935248306835745,0.4367814851608971,0.5827862850235642,-0.4260666558253299,0.4118894745613544,0.43935248306835745,0.4367814851608971,0.5827862850235642,-0.4260666558253299,right
124,0.3942290353055662,0.42174646946472505,0.4266547227162102,0.5610815509868321,-0.47700042739258075,0.3942290353055662,0.42174646946472505,0.4266547227162102,0.5610815509868321,-0.47700042739258075,right
125,0.3855538675650897,0.39667538902664023,0.40834938801248616,0.5418010547447272,-0.5434136865726993,0.3855538675650897,0.39667538902664023,0.40834938801248616,0.5418010547447272,-0.5434136865726993,right
126,0.4093116594469048,0.4185517540951653,0.41771787996234594,0.557852994851766,-0.5224324962795227,0.4093116594469048,0.4185517540951653,0.41771787996234594,0.557852994851766,-0.5224324962795227,right
127,0.4083761649398134,0.43637349265601455,0.42569858318404913,0.565644639666356,-0.5203835034938888,0.4083761649398134,0.43637349265601455,0.42569858318404913,0.565644639666356,-0.5203835034938888,right
128,0.4131317662055541,0.45755337505937704,0.43641593326099565,0.5733742553048192,-0.5027538552604806,0.4131317662055541,0.45755337505937704,0.43641593326099565,0.5733742553048192,-0.5027538552604806,right
129,0.3933641248476177,0.4221167721102696,0.41691049543571834,0.5460528731745917,-0.5372513249509067,0.3933641248476177,0.4221167721102696,0.41691049543571834,0.5460528731745917,-0.5372513249509067,right
130,0.33267301331844046,0.3901371823824433,0.39587839281662857,0.5049216822894087,-0.5720227946812794,0.33267301331844046,0.3901371823824433,0.39587839281662857,0.5049216822894087,-0.5720227946812794,right
131,0.33452514592876426,0.3894140251963307,0.37779030714009626,0.48566565517775057,-0.5637216442418261,0.33452514592876426,0.3894140251963307,0.37779030714009626,0.48566565517775057,-0.5637216442418261,right
132,0.3146096111428572,0.3693553002872011,0.36700398398215833,0.4545771618550351,-0.5564176803976305,0.3146096111428572,0.3693553002872011,0.36700398398215833,0.4545771618550351,-0.5564176803976305,right
133,0.2901943393387951,0.3331729977816499,0.3381786326676202,0.4311289222968147,-0.5486925429138335,0.2901943393387951,0.3331729977816499,0.3381786326676202,0.4311289222968147,-0.5486925429138335,right
134,0.27619623563199247,0.26651958425217714,0.23830251771565603,0.34325783456885595,-0.5970245385411037,0.27619623563199247,0.26651958425217714,0.23830251771565603,0.34325783456885595,-0.5970245385411037,right
135,0.18679719396328806,0.23045417692869855,0.2078733065459056,0.272246591032955,-0.6473644612000747,0.18679719396328806,0.23045417692869855,0.2078733065459056,0.272246591032955,-0.6473644612000747,right
136,0.12172822996202669,0.15862503757431823,0.12748905068040883,0.14985200178602917,-0.7599942946610239,0.12172822996202669,0.15862503757431823,0.12748905068040883,0.14985200178602917,-0.7599942946610239,right
137,0.031233116411837958,0.0920007514233442,0.052943832792920864,0.03137256466122812,-0.8236485158366349,0.031233116411837958,0.0920007514233442,0.052943832792920864,0.03137256466122812,-0.8236485158366349,right
138,-0.06850734759236256,-0.03797309841641058,-0.06107628846403564,-0.09815519445214775,-0.8881453634388552,-0.06850734759236256,-0.03797309841641058,-0.06107628846403564,-0.09815519445214775,-0.8881453634388552,right
139,-0.12001947806936417,-0.14678058742683922,-0.1723642345463595,-0.1993842176672277,-0.9197113704077241,-0.12001947806936417,-0.14678058742683922,-0.1723642345463595,-0.1993842176672277,-0.9197113704077241,right
140,-0.12428604705065172,-0.16207549342520697,-0.170439922754899,-0.22473528420678723,-0.8195826336652589,-0.12428604705065172,-0.16207549342520697,-0.170439922754899,-0.22473528420678723,-0.8195826336652589,right
141,-0.119385669430006,-0.15684945268159384,-0.2146276225764789,-0.24247830748459306,-0.7115561757969238,-0.119385669430006,-0.15684945268159384,-0.2146276225764789,-0.24247830748459306,-0.7115561757969238,right
142,-0.10520515060946528,-0.16184993065489156,-0.20727638987171604,-0.24674151693973653,-0.5978550832985502,-0.10520515060946528,-0.16184993065489156,-0.20727638987171604,-0.24674151693973653,-0.5978550832985502,right
143,-0.17859343084457485,-0.19414898267599873,-0.19671074246440232,-0.27941137784259484,-0.49416116373215685,-0.17859343084457485,-0.19414898267599873,-0.19671074246440232,-0.27941137784259484,-0.49416116373215685,right
144,-0.14669043599555,-0.15780175518893683,-0.15221465487287655,-0.24097729987915295,-0.34648822359606624,-0.14669043599555,-0.15780175518893683,-0.15221465487287655,-0.24097729987915295,-0.34648822359606624,right
